"sample_id","image_path","crop_path","damage_class","component_class","severity_score","area_pixels","split"
"validation_dacl10k_v2_validation_0132_11","images/validation/dacl10k_v2_validation_0132.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0132_11.png","graffiti","bridge component unknown","0.0015836588541666666","1946.0","validation"
"validation_dacl10k_v2_validation_0133_0","images/validation/dacl10k_v2_validation_0133.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0133_0.png","rust","bridge component unknown","0.002636005930656934","1849.0","validation"
"validation_dacl10k_v2_validation_0133_1","images/validation/dacl10k_v2_validation_0133.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0133_1.png","rust","bridge component unknown","0.0022967039233576644","1611.0","validation"
"validation_dacl10k_v2_validation_0133_2","images/validation/dacl10k_v2_validation_0133.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0133_2.png","rust","bridge component unknown","0.0027443544708029197","1925.0","validation"
"validation_dacl10k_v2_validation_0133_3","images/validation/dacl10k_v2_validation_0133.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0133_3.png","weathering","bridge component unknown","0.20841411952554745","146190.0","validation"
"validation_dacl10k_v2_validation_0133_4","images/validation/dacl10k_v2_validation_0133.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0133_4.png","rust","bridge component unknown","0.0024677805656934306","1731.0","validation"
"validation_dacl10k_v2_validation_0133_5","images/validation/dacl10k_v2_validation_0133.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0133_5.png","rust","bridge component unknown","0.0013800182481751824","968.0","validation"
"validation_dacl10k_v2_validation_0133_6","images/validation/dacl10k_v2_validation_0133.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0133_6.png","rust","bridge component unknown","0.0012374543795620437","868.0","validation"
"validation_dacl10k_v2_validation_0134_0","images/validation/dacl10k_v2_validation_0134.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0134_0.png","rust","bridge component unknown","0.0038818359375","4770.0","validation"
"validation_dacl10k_v2_validation_0134_1","images/validation/dacl10k_v2_validation_0134.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0134_1.png","graffiti","bridge component unknown","0.022609049479166667","27782.0","validation"
"validation_dacl10k_v2_validation_0134_2","images/validation/dacl10k_v2_validation_0134.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0134_2.png","graffiti","bridge component unknown","0.0008935546875","1098.0","validation"
"validation_dacl10k_v2_validation_0134_3","images/validation/dacl10k_v2_validation_0134.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0134_3.png","graffiti","bridge component unknown","0.0027384440104166667","3365.0","validation"
"validation_dacl10k_v2_validation_0135_0","images/validation/dacl10k_v2_validation_0135.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0135_0.png","rust","bridge component unknown","0.008466666666666667","4064.0","validation"
"validation_dacl10k_v2_validation_0135_1","images/validation/dacl10k_v2_validation_0135.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0135_1.png","rust","bridge component unknown","0.006272916666666667","3011.0","validation"
"validation_dacl10k_v2_validation_0135_2","images/validation/dacl10k_v2_validation_0135.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0135_2.png","graffiti","bridge component unknown","0.0014229166666666667","683.0","validation"
"validation_dacl10k_v2_validation_0135_3","images/validation/dacl10k_v2_validation_0135.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0135_3.png","graffiti","bridge component unknown","0.00023125","111.0","validation"
"validation_dacl10k_v2_validation_0135_4","images/validation/dacl10k_v2_validation_0135.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0135_4.png","graffiti","bridge component unknown","0.00044791666666666667","215.0","validation"
"validation_dacl10k_v2_validation_0135_5","images/validation/dacl10k_v2_validation_0135.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0135_5.png","graffiti","bridge component unknown","0.00025","120.0","validation"
"validation_dacl10k_v2_validation_0136_1","images/validation/dacl10k_v2_validation_0136.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0136_1.png","crack","bridge component unknown","0.006420453389485677","20197.0","validation"
"validation_dacl10k_v2_validation_0136_2","images/validation/dacl10k_v2_validation_0136.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0136_2.png","graffiti","drainage","0.17473761240641275","549677.0","validation"
"validation_dacl10k_v2_validation_0136_3","images/validation/dacl10k_v2_validation_0136.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0136_3.png","graffiti","bridge component unknown","0.011941909790039062","37566.0","validation"
"validation_dacl10k_v2_validation_0136_4","images/validation/dacl10k_v2_validation_0136.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0136_4.png","rust","bridge component unknown","0.00031630198160807293","995.0","validation"
"validation_dacl10k_v2_validation_0136_5","images/validation/dacl10k_v2_validation_0136.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0136_5.png","rust","bridge component unknown","0.0013764699300130208","4330.0","validation"
"validation_dacl10k_v2_validation_0136_6","images/validation/dacl10k_v2_validation_0136.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0136_6.png","rust","bridge component unknown","0.00048828125","1536.0","validation"
"validation_dacl10k_v2_validation_0136_7","images/validation/dacl10k_v2_validation_0136.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0136_7.png","rust","drainage","8.678436279296875e-05","273.0","validation"
"validation_dacl10k_v2_validation_0136_8","images/validation/dacl10k_v2_validation_0136.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0136_8.png","rust","bridge component unknown","0.000148773193359375","468.0","validation"
"validation_dacl10k_v2_validation_0136_9","images/validation/dacl10k_v2_validation_0136.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0136_9.png","rust","bridge component unknown","0.0001694361368815104","533.0","validation"
"validation_dacl10k_v2_validation_0137_0","images/validation/dacl10k_v2_validation_0137.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0137_0.png","rust","bridge component unknown","0.44633246527777776","1234020.0","validation"
"validation_dacl10k_v2_validation_0137_2","images/validation/dacl10k_v2_validation_0137.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0137_2.png","rust","bridge component unknown","0.00028609664351851854","791.0","validation"
"validation_dacl10k_v2_validation_0137_3","images/validation/dacl10k_v2_validation_0137.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0137_3.png","rust","bridge component unknown","0.0005230034722222222","1446.0","validation"
"validation_dacl10k_v2_validation_0137_4","images/validation/dacl10k_v2_validation_0137.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0137_4.png","rust","bridge component unknown","0.0005855758101851852","1619.0","validation"
"validation_dacl10k_v2_validation_0137_5","images/validation/dacl10k_v2_validation_0137.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0137_5.png","rust","bridge component unknown","0.00029947916666666664","828.0","validation"
"validation_dacl10k_v2_validation_0137_6","images/validation/dacl10k_v2_validation_0137.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0137_6.png","rust","bridge component unknown","0.00013237847222222223","366.0","validation"
"validation_dacl10k_v2_validation_0138_0","images/validation/dacl10k_v2_validation_0138.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0138_0.png","graffiti","bridge component unknown","0.02388427734375","29349.0","validation"
"validation_dacl10k_v2_validation_0138_1","images/validation/dacl10k_v2_validation_0138.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0138_1.png","graffiti","bridge component unknown","0.03661702473958333","44995.0","validation"
"validation_dacl10k_v2_validation_0138_2","images/validation/dacl10k_v2_validation_0138.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0138_2.png","rust","bridge component unknown","0.010847981770833333","13330.0","validation"
"validation_dacl10k_v2_validation_0138_3","images/validation/dacl10k_v2_validation_0138.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0138_3.png","rust","bridge component unknown","0.006070149739583333","7459.0","validation"
"validation_dacl10k_v2_validation_0138_4","images/validation/dacl10k_v2_validation_0138.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0138_4.png","graffiti","bridge component unknown","0.0053662109375","6594.0","validation"
"validation_dacl10k_v2_validation_0138_5","images/validation/dacl10k_v2_validation_0138.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0138_5.png","graffiti","bridge component unknown","0.0167041015625","20526.0","validation"
"validation_dacl10k_v2_validation_0138_6","images/validation/dacl10k_v2_validation_0138.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0138_6.png","rust","bridge component unknown","0.005874837239583333","7219.0","validation"
"validation_dacl10k_v2_validation_0138_7","images/validation/dacl10k_v2_validation_0138.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0138_7.png","graffiti","bridge component unknown","0.015415852864583333","18943.0","validation"
"validation_dacl10k_v2_validation_0138_8","images/validation/dacl10k_v2_validation_0138.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0138_8.png","rust","bridge component unknown","0.006255696614583334","7687.0","validation"
"validation_dacl10k_v2_validation_0138_9","images/validation/dacl10k_v2_validation_0138.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0138_9.png","rust","bridge component unknown","0.0029215494791666667","3590.0","validation"
"validation_dacl10k_v2_validation_0138_10","images/validation/dacl10k_v2_validation_0138.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0138_10.png","rust","bridge component unknown","0.0015690104166666667","1928.0","validation"
"validation_dacl10k_v2_validation_0138_11","images/validation/dacl10k_v2_validation_0138.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0138_11.png","graffiti","bridge component unknown","0.004698079427083333","5773.0","validation"
"validation_dacl10k_v2_validation_0138_12","images/validation/dacl10k_v2_validation_0138.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0138_12.png","rust","bridge component unknown","0.0017659505208333333","2170.0","validation"
"validation_dacl10k_v2_validation_0139_0","images/validation/dacl10k_v2_validation_0139.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0139_0.png","spalling","bridge component unknown","0.3377825419108073","1062572.0","validation"
"validation_dacl10k_v2_validation_0139_1","images/validation/dacl10k_v2_validation_0139.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0139_1.png","crack","bridge component unknown","0.005995114644368489","18859.0","validation"
"validation_dacl10k_v2_validation_0139_2","images/validation/dacl10k_v2_validation_0139.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0139_2.png","crack","bridge component unknown","0.0006669362386067709","2098.0","validation"
"validation_dacl10k_v2_validation_0139_3","images/validation/dacl10k_v2_validation_0139.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0139_3.png","rust","bridge component unknown","0.021007219950358074","66083.0","validation"
"validation_dacl10k_v2_validation_0139_4","images/validation/dacl10k_v2_validation_0139.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0139_4.png","rust","bridge component unknown","0.00021870930989583334","688.0","validation"
"validation_dacl10k_v2_validation_0139_5","images/validation/dacl10k_v2_validation_0139.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0139_5.png","rust","bridge component unknown","0.00015354156494140625","483.0","validation"
