"sample_id","image_path","crop_path","damage_class","component_class","severity_score","split"
"test_B_ok_B_ok_03425","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03425.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03425.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03426","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03426.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03426.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03427","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03427.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03427.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03429","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03429.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03429.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03430","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03430.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03430.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03432","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03432.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03432.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03433","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03433.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03433.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03434","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03434.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03434.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03435","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03435.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03435.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03436","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03436.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03436.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03437","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03437.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03437.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03439","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03439.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03439.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03440","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03440.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03440.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03442","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03442.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03442.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03443","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03443.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03443.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03444","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03444.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03444.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03445","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03445.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03445.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03446","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03446.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03446.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03447","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03447.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03447.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03448","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03448.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03448.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03449","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03449.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03449.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03451","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03451.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03451.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03452","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03452.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03452.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03453","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03453.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03453.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03458","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03458.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03458.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03459","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03459.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03459.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03461","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03461.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03461.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03463","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03463.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03463.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03466","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03466.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03466.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03467","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03467.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03467.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03468","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03468.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03468.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03469","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03469.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03469.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03470","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03470.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03470.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03471","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03471.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03471.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03472","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03472.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03472.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03473","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03473.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03473.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03474","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03474.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03474.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03475","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03475.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03475.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03476","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03476.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03476.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03477","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03477.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03477.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03478","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03478.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03478.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03479","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03479.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03479.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03482","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03482.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03482.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03483","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03483.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03483.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03484","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03484.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03484.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03485","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03485.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03485.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03486","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03486.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03486.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03487","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03487.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03487.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03488","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03488.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03488.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03489","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03489.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03489.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03490","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03490.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03490.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03492","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03492.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03492.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03493","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03493.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03493.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03498","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03498.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03498.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03499","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03499.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03499.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03500","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03500.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03500.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03501","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03501.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03501.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03504","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03504.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03504.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03505","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03505.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03505.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03506","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03506.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03506.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03507","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03507.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03507.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03510","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03510.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03510.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03511","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03511.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03511.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03513","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03513.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03513.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03515","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03515.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03515.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03517","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03517.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03517.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03519","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03519.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03519.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03521","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03521.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03521.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03522","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03522.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03522.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03524","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03524.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03524.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03528","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03528.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03528.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03530","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03530.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03530.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03531","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03531.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03531.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03532","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03532.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03532.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03535","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03535.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03535.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03536","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03536.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03536.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03541","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03541.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03541.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03542","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03542.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03542.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03543","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03543.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03543.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03544","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03544.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03544.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03547","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03547.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03547.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03552","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03552.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03552.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03553","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03553.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03553.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03554","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03554.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03554.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03555","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03555.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03555.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03557","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03557.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03557.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03559","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03559.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03559.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03560","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03560.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03560.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03562","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03562.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03562.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03563","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03563.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03563.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03564","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03564.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03564.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03566","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03566.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03566.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03567","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03567.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03567.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03569","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03569.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03569.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03570","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03570.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03570.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03572","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03572.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03572.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03573","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03573.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03573.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03574","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03574.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03574.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03576","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03576.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03576.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03577","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03577.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03577.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03578","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03578.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03578.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03579","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03579.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03579.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03580","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03580.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03580.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03581","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03581.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03581.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03582","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03582.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03582.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03585","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03585.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03585.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03586","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03586.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03586.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03587","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03587.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03587.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03588","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03588.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03588.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03591","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03591.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03591.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03592","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03592.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03592.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03595","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03595.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03595.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03596","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03596.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03596.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03597","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03597.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03597.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03598","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03598.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03598.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03601","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03601.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03601.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_03605","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03605.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_03605.jpg","surface b normal","bridge component unknown","0.0","test"
